Id,is_fraud
254256,0.0
309472,0.0
515251,0.0
366266,0.0
161181,0.0
119057,0.0
236670,0.0
285071,0.0
143552,0.0
292603,0.0
257920,0.0
465011,0.0
376415,0.0
462532,0.0
359502,0.0
19074,0.0
176245,0.0
431223,0.0
239833,0.0
287855,0.0
524882,0.0
509696,0.0
286531,0.0
112356,0.0
483413,0.0
492628,0.0
118338,0.0
149182,0.0
162725,0.0
37786,0.0
228682,0.0
434422,0.0
48718,0.0
314257,0.0
516604,0.0
223054,0.0
408140,0.0
117705,0.0
132541,0.0
93772,0.0
108434,0.0
199978,0.0
550969,0.0
518048,0.0
70603,0.0
108931,0.0
125481,0.0
236882,0.0
428050,0.0
296682,0.0
350163,0.0
360509,0.0
155958,0.0
127733,0.0
496225,0.0
443353,0.0
194466,0.0
170407,0.0
429988,0.0
319422,0.0
517916,0.0
503789,0.0
209844,0.0
401288,0.0
519538,0.0
468521,0.0
142125,0.0
137880,0.0
443379,0.0
211490,0.0
163894,0.0
378750,0.0
75614,0.0
66432,0.0
518490,0.0
83502,0.0
301965,0.0
112116,0.0
56337,0.0
243190,0.0
466383,0.0
75862,0.0
264203,0.0
287885,0.0
148301,0.0
549511,0.0
267579,0.0
328270,0.0
196134,0.0
118840,0.0
415027,0.0
268679,0.0
36495,0.0
339386,0.0
536660,0.0
354982,0.0
81125,0.0
72304,0.0
77867,0.0
138312,0.0
109930,0.0
186251,0.0
240266,0.0
94182,0.0
26367,0.0
132259,0.0
64374,0.0
511862,0.0
326815,0.0
159833,0.0
377671,0.0
367408,0.0
459555,0.0
473878,0.0
264992,0.0
416038,0.0
339970,0.0
526263,0.0
387666,0.0
124867,0.0
521044,0.0
26818,0.0
215186,0.0
167604,0.0
190700,0.0
488430,0.0
76893,0.0
187322,0.0
196199,0.0
444975,0.0
223330,0.0
129689,0.0
474307,0.0
473107,0.0
371141,0.0
465686,0.0
37559,0.0
460792,0.0
282136,0.0
243787,0.0
416242,0.0
525926,0.0
61910,0.0
336211,0.0
441036,0.0
284452,0.0
153607,0.0
54617,0.0
28874,0.0
155116,0.0
210287,0.0
212411,0.0
415714,0.0
196468,0.0
150564,0.0
352290,0.0
93555,0.0
232010,0.0
21275,0.0
428936,0.0
516666,0.0
292160,0.0
482407,0.0
384600,0.0
268668,0.0
187114,0.0
167839,0.0
367454,0.0
374566,0.0
471555,0.0
267332,0.0
277355,0.0
61965,0.0
462315,0.0
172392,0.0
493886,0.0
276364,0.0
154340,0.0
225187,0.0
484380,0.0
10434,0.0
117811,0.0
166260,0.0
130406,0.0
408260,0.0
456507,0.0
463540,0.0
33932,0.0
288592,0.0
182981,0.0
197001,0.0
391885,0.0
344129,0.0
245409,0.0
310493,0.0
320980,0.0
551014,0.0
76675,0.0
105364,0.0
147790,0.0
171250,0.0
554969,0.0
296052,0.0
276420,0.0
417277,0.0
210389,0.0
226718,0.0
327853,0.0
305165,0.0
232554,0.0
106315,0.0
291030,0.0
272952,0.0
386255,0.0
540930,0.0
369068,0.0
102531,0.0
225311,0.0
10063,0.0
313583,0.0
337673,0.0
175461,0.0
17176,0.0
246361,0.0
468125,0.0
425523,0.0
63505,0.0
237569,0.0
438033,0.0
545785,0.0
139283,0.0
435073,0.0
296548,0.0
66698,0.0
201676,0.0
49219,0.0
65882,0.0
267416,0.0
499058,0.0
306607,0.0
86541,0.0
236121,0.0
21559,0.0
181621,0.0
252154,0.0
349003,0.0
440062,0.0
359164,0.0
543994,0.0
315406,0.0
109960,0.0
66113,0.0
370259,0.0
384751,0.0
179508,0.0
162734,0.0
363680,0.0
496320,0.0
315129,0.0
365595,0.0
7519,0.0
60817,0.0
294286,0.0
314119,0.0
21069,0.0
484103,0.0
123454,0.0
513946,0.0
344774,0.0
137478,0.0
531449,0.0
204527,0.0
439509,0.0
413464,0.0
517386,0.0
400174,1.0
403536,0.0
24335,0.0
258142,1.0
113922,0.0
24600,0.0
256696,0.0
537057,0.0
294545,0.0
509589,0.0
74739,0.0
234180,0.0
328367,0.0
328033,0.0
420069,0.0
414807,0.0
304533,0.0
306450,0.0
504806,0.0
544354,0.0
178045,0.0
380778,0.0
200618,0.0
330776,0.0
81383,0.0
263317,0.0
31289,0.0
107260,0.0
143585,0.0
544077,0.0
375546,0.0
335478,0.0
372734,0.0
361688,0.0
84504,0.0
397521,0.0
167280,0.0
100270,0.0
104910,0.0
491817,0.0
473148,0.0
52605,0.0
447093,0.0
330109,0.0
373961,0.0
323410,0.0
504216,0.0
247221,0.0
121497,0.0
460795,0.0
532584,0.0
226026,0.0
356906,0.0
176275,0.0
9350,0.0
44249,0.0
377349,0.0
233047,0.0
520293,0.0
19919,0.0
448746,0.0
26254,0.0
167501,0.0
418909,0.0
481638,0.0
156481,0.0
445164,0.0
261186,0.0
160748,0.0
210141,0.0
480608,0.0
392519,0.0
202233,0.0
66890,0.0
430744,0.0
417972,0.0
319897,0.0
128053,0.0
464735,0.0
35641,0.0
276688,0.0
85625,0.0
196548,0.0
194510,0.0
165802,0.0
347503,0.0
496092,0.0
445886,0.0
531418,0.0
400016,0.0
498084,0.0
474957,0.0
295518,0.0
35764,0.0
16794,0.0
208851,0.0
450761,0.0
382905,0.0
36342,0.0
239361,0.0
507730,0.0
120315,0.0
529755,0.0
319776,0.0
423375,0.0
293282,0.0
167495,0.0
444004,0.0
29383,0.0
310779,0.0
428153,0.0
30890,0.0
421803,0.0
89831,0.0
361152,0.0
194667,0.0
364261,0.0
350739,0.0
13743,0.0
154361,0.0
57181,0.0
467647,0.0
54734,0.0
293187,0.0
454254,0.0
34619,0.0
210483,0.0
543448,0.0
174337,0.0
306987,0.0
459499,0.0
172535,0.0
97003,0.0
498007,0.0
416148,0.0
64543,0.0
80717,0.0
217915,0.0
311523,1.0
278554,0.0
317361,0.0
454696,0.0
39578,0.0
72956,0.0
235711,0.0
474062,0.0
277892,0.0
408670,0.0
24946,0.0
391912,0.0
317574,0.0
395328,0.0
535025,0.0
216478,0.0
514482,0.0
62553,0.0
103454,0.0
358524,0.0
65435,0.0
166054,0.0
160974,0.0
493474,0.0
322915,0.0
169452,0.0
114715,0.0
465603,0.0
238677,0.0
73348,0.0
143818,0.0
398043,0.0
229570,0.0
523928,0.0
190062,0.0
296929,0.0
452201,0.0
115427,0.0
339435,0.0
147366,0.0
45130,0.0
43110,0.0
353890,0.0
183837,0.0
405685,0.0
224344,0.0
555476,0.0
271406,0.0
477535,0.0
357718,0.0
267436,0.0
554269,0.0
392641,0.0
486228,0.0
461633,0.0
263850,0.0
408420,0.0
56137,0.0
47171,0.0
555472,0.0
25481,0.0
344614,0.0
321706,0.0
204266,0.0
542328,0.0
405399,0.0
287857,0.0
325099,0.0
306555,0.0
262353,0.0
373867,0.0
86629,0.0
43200,0.0
85382,0.0
543578,0.0
230796,0.0
336899,0.0
510434,0.0
499116,0.0
543941,0.0
430766,0.0
432688,0.0
304673,0.0
40299,0.0
18564,0.0
305337,0.0
56010,0.0
465746,0.0
310207,0.0
537468,0.0
246380,0.0
541675,0.0
336538,1.0
321151,0.0
120851,0.0
360094,0.0
527245,0.0
110617,0.0
360402,0.0
144705,0.0
14985,0.0
481321,0.0
340336,0.0
453421,0.0
270282,0.0
5224,0.0
228027,0.0
470871,0.0
303099,0.0
101137,0.0
511171,0.0
206399,0.0
284307,0.0
487591,0.0
153763,0.0
539377,0.0
227356,0.0
381024,0.0
269663,0.0
152556,0.0
212610,0.0
251232,0.0
232309,0.0
533666,0.0
293386,0.0
497485,0.0
42518,0.0
264951,0.0
105507,0.0
325033,0.0
306506,0.0
282833,0.0
230764,0.0
202436,0.0
24703,0.0
253274,0.0
282686,0.0
191417,0.0
318411,0.0
432640,0.0
242868,0.0
320790,0.0
44726,0.0
340604,0.0
504367,0.0
515399,0.0
57599,0.0
113067,0.0
430429,0.0
371160,0.0
240293,0.0
226644,0.0
96002,0.0
207946,0.0
417175,0.0
492387,0.0
206213,0.0
372142,0.0
1704,0.0
33049,0.0
387258,0.0
393498,0.0
182578,0.0
535327,0.0
496775,0.0
316878,0.0
252625,0.0
335844,0.0
106586,0.0
445963,0.0
48571,0.0
511349,0.0
464403,0.0
63477,0.0
241216,0.0
84459,0.0
535824,0.0
509938,0.0
173490,0.0
106746,0.0
482525,0.0
182158,0.0
46215,0.0
239727,0.0
183706,0.0
46816,0.0
377127,0.0
510035,0.0
546695,0.0
433839,0.0
269205,0.0
309057,0.0
483471,0.0
293729,0.0
270871,0.0
554763,0.0
79670,0.0
9519,0.0
507345,0.0
272675,0.0
498393,0.0
269622,0.0
455430,0.0
184880,0.0
389008,0.0
383517,0.0
76924,0.0
187086,0.0
428354,0.0
431046,0.0
108685,0.0
9669,0.0
274983,0.0
175657,0.0
487436,0.0
323057,0.0
320959,0.0
491403,0.0
255035,0.0
161673,0.0
19112,0.0
297769,0.0
542256,0.0
285385,0.0
447300,0.0
397677,0.0
547446,0.0
422033,0.0
215176,0.0
46944,0.0
284970,0.0
195050,0.0
183101,0.0
105978,0.0
509585,0.0
14273,0.0
531232,0.0
501955,0.0
234660,0.0
85653,0.0
393953,0.0
431444,0.0
533487,0.0
401818,0.0
141412,0.0
227938,0.0
63133,0.0
322079,0.0
355387,0.0
542237,0.0
180366,0.0
193427,0.0
118147,0.0
211456,0.0
316443,0.0
265,0.0
274437,0.0
470603,0.0
338256,0.0
496145,0.0
351679,0.0
137239,0.0
490786,0.0
163136,0.0
819,0.0
372293,0.0
55125,0.0
414200,0.0
118057,0.0
456630,0.0
304076,0.0
267912,0.0
223859,0.0
123276,0.0
143221,0.0
554768,0.0
404972,0.0
398340,0.0
288889,0.0
96819,0.0
110222,0.0
534772,0.0
344847,0.0
334253,0.0
212655,0.0
346985,0.0
476764,0.0
203374,0.0
477287,0.0
15209,0.0
351492,0.0
185989,0.0
167672,0.0
276375,0.0
513049,0.0
411400,0.0
150072,0.0
82494,0.0
363562,0.0
116910,0.0
411814,0.0
369712,0.0
80041,0.0
273122,0.0
68591,0.0
124782,0.0
232661,0.0
493188,0.0
456341,0.0
315056,0.0
504115,0.0
417210,0.0
246903,0.0
222695,0.0
218804,0.0
100513,0.0
192880,0.0
987,0.0
97810,0.0
502210,0.0
222553,0.0
213295,0.0
287973,0.0
333024,0.0
199928,0.0
260232,0.0
437036,0.0
531364,0.0
149750,0.0
465857,0.0
488778,0.0
201560,0.0
450496,0.0
364765,0.0
420054,0.0
324376,0.0
128052,0.0
236318,0.0
76886,0.0
291043,0.0
76536,0.0
277013,0.0
242882,0.0
281003,0.0
319803,0.0
254035,0.0
504383,0.0
255105,0.0
547819,0.0
208775,0.0
480703,0.0
76576,0.0
94707,0.0
86418,0.0
1746,0.0
439212,0.0
304247,0.0
142599,0.0
500092,0.0
306035,0.0
37506,0.0
540834,0.0
452902,0.0
233437,0.0
191291,0.0
441932,0.0
181300,0.0
179064,0.0
119020,0.0
129796,0.0
136586,0.0
54173,0.0
348381,0.0
104128,0.0
485890,0.0
290507,0.0
197326,0.0
484421,0.0
14283,0.0
221489,0.0
518466,0.0
329075,0.0
476812,0.0
108596,0.0
134623,0.0
284190,0.0
275435,0.0
399872,0.0
387823,1.0
79244,0.0
322812,0.0
114947,0.0
288608,0.0
153635,0.0
410243,0.0
29862,0.0
127254,0.0
348389,0.0
540576,0.0
257151,0.0
31539,0.0
355992,0.0
58457,0.0
126853,0.0
395716,0.0
108354,0.0
102514,0.0
253091,0.0
468944,0.0
322803,0.0
424057,0.0
13678,0.0
383437,0.0
259772,0.0
126063,0.0
170694,0.0
401422,0.0
395420,0.0
158919,0.0
231087,0.0
263496,0.0
123815,0.0
468806,0.0
462172,0.0
527720,0.0
204572,0.0
212423,0.0
212874,0.0
476574,0.0
1461,0.0
94544,0.0
342418,0.0
77946,0.0
172414,0.0
404718,0.0
369509,0.0
226632,0.0
26734,0.0
430921,0.0
519514,0.0
1754,0.0
126740,0.0
33035,0.0
6138,0.0
136266,0.0
243353,0.0
276234,0.0
377700,0.0
501783,0.0
388400,0.0
244883,0.0
401335,0.0
530613,0.0
327953,0.0
516469,0.0
28236,0.0
120701,0.0
421206,0.0
208987,0.0
496065,0.0
332447,0.0
337267,0.0
198655,0.0
23955,0.0
220063,0.0
131183,1.0
535556,0.0
82718,0.0
524041,0.0
358445,0.0
353093,0.0
491386,0.0
547882,0.0
54408,0.0
90669,0.0
244998,0.0
34150,0.0
371,0.0
464485,0.0
9522,0.0
117486,0.0
497038,0.0
184528,0.0
231779,0.0
167462,0.0
538575,0.0
2335,0.0
505775,0.0
431818,0.0
169939,0.0
482505,0.0
72247,0.0
339100,0.0
379694,0.0
14134,0.0
144288,0.0
478821,0.0
359132,0.0
149846,0.0
404571,0.0
321336,0.0
324414,0.0
555516,0.0
15404,0.0
253544,0.0
426075,0.0
387688,0.0
433771,0.0
106221,0.0
437632,0.0
100886,0.0
142586,0.0
308048,0.0
319939,0.0
67570,0.0
252977,0.0
290693,0.0
158510,0.0
134716,0.0
218966,0.0
74163,0.0
349016,0.0
295061,0.0
235691,0.0
399828,0.0
241554,0.0
196728,0.0
302220,0.0
470313,0.0
353494,0.0
193452,0.0
465754,0.0
197454,0.0
238443,0.0
13322,0.0
538615,0.0
165972,0.0
17137,0.0
226403,0.0
456206,0.0
24669,0.0
229802,0.0
236869,0.0
404994,0.0
414133,0.0
64376,0.0
198252,0.0
387112,0.0
451686,0.0
179182,0.0
174070,0.0
432328,0.0
266092,0.0
303738,0.0
519893,0.0
16379,0.0
126091,0.0
464582,0.0
265618,0.0
279450,0.0
435540,0.0
117937,0.0
507870,0.0
512689,0.0
33551,0.0
92451,0.0
419476,0.0
72123,0.0
264464,0.0
95262,0.0
532502,0.0
520708,0.0
182115,0.0
214514,0.0
318647,0.0
213980,0.0
24173,0.0
470441,0.0
509845,0.0
196643,0.0
59378,0.0
433357,0.0
403093,0.0
495669,0.0
263863,0.0
169997,0.0
400658,0.0
418638,0.0
415184,0.0
220958,0.0
442997,0.0
494757,0.0
54688,0.0
339420,0.0
28403,0.0
533529,0.0
172441,0.0
500524,0.0
296814,0.0
336828,0.0
259375,0.0
44953,0.0
71817,0.0
477318,0.0
507154,0.0
171456,0.0
430271,0.0
209883,0.0
374160,0.0
262582,0.0
406965,0.0
146799,0.0
150663,0.0
389598,0.0
148555,0.0
147102,0.0
328519,0.0
228312,0.0
138118,0.0
365463,0.0
213304,0.0
120904,0.0
422896,0.0
513636,0.0
378633,0.0
310212,0.0
493202,0.0
109602,0.0
45007,0.0
278389,0.0
125914,0.0
65570,0.0
328633,0.0
71061,0.0
225432,0.0
414915,0.0
37665,0.0
504013,0.0
468558,0.0
521268,0.0
251483,0.0
509489,0.0
180967,0.0
322381,0.0
316579,0.0
317891,0.0
191493,0.0
520017,0.0
490438,0.0
18306,0.0
527673,0.0
532896,0.0
83896,0.0
541530,0.0
522525,0.0
284484,0.0
427439,0.0
174143,0.0
481247,0.0
479513,0.0
542579,0.0
301574,0.0
298073,0.0
99802,0.0
544770,0.0
298307,0.0
372778,0.0
435641,0.0
315537,0.0
274908,0.0
258013,0.0
358833,0.0
421276,0.0
383939,0.0
75460,0.0
414323,0.0
477872,0.0
52117,0.0
182927,0.0
28055,0.0
107140,0.0
179013,0.0
75520,0.0
235809,0.0
447582,0.0
323362,0.0
321792,0.0
517054,0.0
181152,0.0
249913,0.0
336858,0.0
382279,0.0
79525,0.0
143474,0.0
287171,0.0
526913,0.0
450614,0.0
168493,0.0
432402,0.0
226069,0.0
464413,0.0
541599,0.0
33134,0.0
194418,0.0
312665,0.0
199548,0.0
126112,0.0
10621,0.0
75714,0.0
431265,0.0
255381,0.0
299449,0.0
460976,0.0
452147,0.0
512419,0.0
438022,0.0
52694,0.0
431701,0.0
32236,0.0
350646,0.0
96424,0.0
488225,0.0
330081,0.0
335162,0.0
287801,0.0
93754,0.0
341887,0.0
360456,0.0
37238,0.0
111211,0.0
434986,0.0
121436,0.0
450869,0.0
459993,0.0
122143,0.0
420723,0.0
237714,0.0
186128,0.0
161118,0.0
553426,0.0
442775,0.0
40544,0.0
124738,0.0
312691,0.0
245195,0.0
27610,0.0
475122,0.0
405818,0.0
88135,0.0
208848,0.0
358424,0.0
261069,0.0
275614,0.0
230251,0.0
514043,0.0
71441,0.0
429125,0.0
178718,0.0
334838,0.0
202039,0.0
391681,0.0
103960,0.0
113129,0.0
507942,0.0
455678,0.0
203136,0.0
377507,0.0
403168,0.0
407572,0.0
406857,0.0
145008,0.0
342233,0.0
402990,0.0
228679,0.0
417926,0.0
342736,0.0
216973,0.0
317117,0.0
153181,0.0
134411,0.0
264445,0.0
458112,0.0
126979,0.0
227652,0.0
415395,0.0
12382,0.0
197316,0.0
179848,0.0
467854,0.0
159037,0.0
161546,0.0
317153,0.0
84138,0.0
279879,0.0
500817,0.0
266302,0.0
232073,0.0
210231,0.0
228731,0.0
29501,0.0
308699,0.0
495723,0.0
85882,0.0
197495,0.0
133717,0.0
87869,0.0
340367,0.0
302418,0.0
217890,0.0
544487,0.0
441990,0.0
63431,0.0
386379,0.0
84391,0.0
165318,0.0
199599,0.0
104384,0.0
309387,0.0
241893,0.0
74092,0.0
474997,0.0
239155,0.0
365015,0.0
541327,0.0
136765,0.0
114964,0.0
146053,0.0
246521,0.0
484957,0.0
15973,0.0
392239,0.0
276127,0.0
470119,0.0
437495,0.0
40874,0.0
476470,0.0
63779,0.0
212699,0.0
16962,0.0
130400,0.0
146349,0.0
548627,0.0
541594,0.0
288665,0.0
521546,0.0
491265,0.0
469354,0.0
123043,0.0
147187,0.0
82694,0.0
105474,0.0
499140,0.0
404339,0.0
63733,0.0
228658,0.0
419531,0.0
171951,0.0
151031,0.0
326270,0.0
211459,0.0
64311,0.0
491335,0.0
465961,0.0
163929,0.0
519219,0.0
216680,0.0
205864,0.0
238029,0.0
161943,0.0
315014,0.0
415253,0.0
80239,0.0
547822,0.0
502499,0.0
277681,0.0
336752,0.0
39018,0.0
35518,0.0
482334,0.0
252604,0.0
520638,0.0
163658,0.0
299751,0.0
131060,0.0
359668,0.0
172462,0.0
536742,0.0
206663,0.0
433448,0.0
226677,0.0
502976,0.0
122677,0.0
367802,0.0
453153,0.0
496692,0.0
218635,0.0
511561,0.0
32163,0.0
122094,0.0
25083,0.0
85644,0.0
440220,0.0
265888,0.0
258542,0.0
173511,0.0
100420,0.0
74200,0.0
521259,0.0
551015,0.0
256184,0.0
324652,0.0
309681,0.0
263137,0.0
239698,0.0
483029,0.0
333802,0.0
39536,0.0
374434,0.0
330409,0.0
26691,0.0
336860,0.0
397759,0.0
193206,0.0
214772,0.0
145471,0.0
471851,0.0
419486,0.0
389381,0.0
273976,0.0
189208,0.0
108531,0.0
452063,0.0
116931,0.0
53135,0.0
304763,0.0
521425,0.0
105824,0.0
415442,0.0
49194,0.0
240386,0.0
91752,0.0
244355,0.0
410750,0.0
526204,0.0
551461,0.0
130451,0.0
321449,0.0
281510,0.0
10106,0.0
112571,0.0
336101,0.0
343605,0.0
279146,0.0
528920,0.0
33126,0.0
72569,0.0
238446,0.0
113053,0.0
531096,0.0
176267,0.0
238756,0.0
368922,0.0
15297,0.0
6662,0.0
422034,0.0
150546,0.0
547424,0.0
236325,0.0
128555,0.0
534539,0.0
385108,0.0
50950,0.0
38005,0.0
345975,0.0
175445,0.0
218857,0.0
15652,0.0
368262,0.0
459063,0.0
391216,0.0
87120,0.0
410398,0.0
209237,0.0
129994,0.0
350410,0.0
180948,0.0
253468,0.0
188153,0.0
285610,0.0
501248,0.0
57312,0.0
375408,0.0
231914,0.0
135490,0.0
548485,0.0
455136,0.0
330533,0.0
284665,0.0
377510,0.0
138711,0.0
29885,0.0
171317,0.0
458964,0.0
346685,0.0
437781,0.0
392706,0.0
86537,0.0
535673,0.0
157777,0.0
424971,0.0
356096,0.0
525052,0.0
260122,0.0
523133,0.0
61050,0.0
499099,0.0
212082,0.0
42178,0.0
242526,0.0
320713,0.0
539721,0.0
43339,0.0
130926,0.0
291387,0.0
50835,0.0
246920,0.0
51574,0.0
488697,0.0
170989,0.0
514854,0.0
55384,0.0
526170,0.0
192291,0.0
448798,0.0
540879,0.0
450763,0.0
275784,0.0
167270,0.0
63684,0.0
103986,0.0
436664,0.0
449636,0.0
287728,0.0
352802,0.0
42550,1.0
161035,0.0
60608,0.0
156015,0.0
241147,0.0
33385,0.0
305298,0.0
470952,0.0
454023,0.0
116758,0.0
363243,0.0
135949,0.0
306171,0.0
521978,0.0
494291,0.0
352546,0.0
496483,0.0
414557,0.0
164465,0.0
248405,0.0
276254,0.0
50054,0.0
409921,0.0
114447,0.0
217071,0.0
135459,0.0
437617,0.0
501852,0.0
552178,0.0
318767,0.0
554315,0.0
5577,0.0
243407,0.0
534798,0.0
287058,0.0
104874,0.0
240838,0.0
23603,0.0
552626,0.0
340006,0.0
522099,0.0
359115,0.0
520572,0.0
94435,0.0
410944,0.0
130988,0.0
353211,0.0
155732,0.0
538102,0.0
246488,0.0
502857,0.0
237522,0.0
221991,0.0
268844,0.0
107717,0.0
425834,0.0
360895,0.0
27974,0.0
112704,0.0
259719,0.0
46326,0.0
468419,0.0
362257,0.0
415151,0.0
427299,0.0
416843,0.0
344007,0.0
281191,0.0
132592,0.0
427769,0.0
391478,0.0
283227,0.0
302261,0.0
517838,0.0
129574,0.0
156287,0.0
238342,0.0
310115,0.0
233876,0.0
83136,0.0
345101,0.0
506245,0.0
475595,0.0
126110,0.0
461358,0.0
477412,0.0
309469,0.0
17177,0.0
43899,0.0
265347,0.0
229239,0.0
229553,0.0
418353,0.0
89242,0.0
190260,0.0
365329,0.0
419049,0.0
69629,0.0
203735,0.0
484381,0.0
442306,0.0
428514,0.0
31269,0.0
367793,0.0
525280,0.0
122830,0.0
253518,0.0
481337,0.0
379661,0.0
238719,0.0
311434,0.0
258147,0.0
90632,0.0
320647,0.0
364466,0.0
177185,0.0
120137,0.0
55328,0.0
77390,0.0
21754,0.0
485041,0.0
35702,0.0
127623,0.0
376106,0.0
294154,0.0
27686,0.0
296087,0.0
92183,0.0
226820,0.0
64218,0.0
391909,0.0
6463,0.0
532676,0.0
233880,0.0
431638,0.0
518567,0.0
168906,0.0
403222,0.0
522030,0.0
211308,0.0
180642,0.0
397371,0.0
502235,0.0
260575,0.0
149934,0.0
530223,0.0
233594,0.0
4510,0.0
410270,0.0
289865,0.0
218118,0.0
375760,0.0
107833,0.0
359948,0.0
44794,0.0
372500,0.0
16573,0.0
354848,0.0
388267,0.0
249739,0.0
341638,0.0
229124,0.0
421761,0.0
409606,0.0
425945,0.0
380334,0.0
437213,0.0
57970,0.0
356568,0.0
94021,0.0
545223,0.0
376382,0.0
450468,0.0
235388,0.0
122432,0.0
315328,0.0
519133,0.0
163294,0.0
36242,0.0
461570,0.0
262013,0.0
157201,0.0
139708,0.0
61299,0.0
195385,0.0
315538,0.0
259021,0.0
147716,0.0
338785,0.0
243435,0.0
461025,0.0
307655,0.0
59283,0.0
302241,0.0
362596,0.0
160282,0.0
463725,0.0
208087,0.0
265207,0.0
40378,0.0
536564,0.0
8197,0.0
194415,0.0
390558,0.0
554579,0.0
488032,0.0
465940,0.0
533549,0.0
395952,0.0
83649,0.0
354732,0.0
534076,0.0
500272,0.0
549391,0.0
19068,0.0
548341,0.0
326165,0.0
198225,0.0
292739,0.0
119980,0.0
216350,0.0
205389,0.0
279176,0.0
19986,0.0
463039,0.0
332525,0.0
330522,0.0
451488,0.0
150427,0.0
457034,0.0
77582,0.0
374828,0.0
422377,0.0
8365,0.0
317389,0.0
410569,0.0
295146,0.0
16886,0.0
186389,0.0
479743,0.0
282695,0.0
381588,0.0
111198,0.0
40712,0.0
386687,0.0
68069,0.0
239164,0.0
42495,0.0
114236,0.0
217724,0.0
303933,0.0
441922,0.0
432275,0.0
485007,0.0
171567,0.0
183808,0.0
264861,0.0
485167,0.0
531770,0.0
288440,0.0
406074,0.0
72101,0.0
280334,0.0
369577,0.0
508412,0.0
295096,0.0
193910,0.0
338742,0.0
305918,0.0
494613,0.0
503831,0.0
4604,0.0
548843,0.0
454826,0.0
254312,0.0
315135,0.0
497708,0.0
354903,0.0
550477,0.0
88561,0.0
535900,0.0
362025,0.0
340527,0.0
132285,0.0
320633,0.0
517474,0.0
30218,0.0
29596,0.0
167233,0.0
148009,0.0
145671,0.0
209336,0.0
307059,0.0
21134,0.0
122445,0.0
503175,0.0
519215,0.0
34737,0.0
174629,0.0
282827,0.0
97356,0.0
40433,0.0
389952,0.0
152158,0.0
479141,0.0
389339,0.0
317588,0.0
71406,0.0
464236,0.0
337204,0.0
538047,0.0
80241,0.0
115252,0.0
65548,0.0
203823,0.0
243678,0.0
483131,0.0
200059,0.0
362887,0.0
1658,0.0
247051,0.0
52297,0.0
38588,0.0
213473,0.0
499097,0.0
172340,0.0
26808,0.0
441450,0.0
305072,0.0
356811,0.0
345305,0.0
46480,0.0
511550,0.0
382551,0.0
8068,0.0
172539,0.0
452872,0.0
303051,0.0
534293,0.0
234083,0.0
178305,0.0
538046,0.0
276999,0.0
298133,0.0
378221,0.0
415702,0.0
95283,0.0
408538,0.0
486844,0.0
494638,0.0
421184,0.0
144132,0.0
140196,0.0
11710,1.0
416489,0.0
41292,0.0
423208,0.0
256498,0.0
424690,0.0
473742,0.0
449675,0.0
185566,0.0
321921,0.0
316332,0.0
275814,0.0
30735,0.0
287226,0.0
103020,0.0
72968,0.0
60049,0.0
406075,0.0
364330,0.0
122328,0.0
220981,0.0
49202,0.0
274420,0.0
321464,0.0
83124,0.0
241657,0.0
376853,0.0
418019,0.0
475301,0.0
305562,0.0
227977,0.0
117515,0.0
121201,0.0
157348,0.0
331013,0.0
412640,0.0
146981,0.0
42757,0.0
538599,0.0
284659,0.0
101877,0.0
44479,0.0
542014,0.0
259926,1.0
265701,0.0
173930,0.0
303394,0.0
107523,0.0
307852,0.0
457926,0.0
367321,0.0
368904,0.0
348625,0.0
185746,0.0
108598,0.0
383599,0.0
373778,0.0
506322,0.0
408262,0.0
387785,0.0
114626,0.0
500636,0.0
276807,0.0
374668,0.0
461072,0.0
15700,0.0
176289,0.0
336667,0.0
507407,0.0
11532,0.0
148625,0.0
446245,0.0
519307,0.0
173150,0.0
149482,0.0
264034,0.0
248002,0.0
355251,0.0
528870,0.0
407330,0.0
480583,0.0
191901,0.0
307405,0.0
330831,0.0
184001,0.0
470748,0.0
388984,0.0
321874,0.0
437793,0.0
7332,0.0
49115,0.0
77744,0.0
478427,0.0
12159,0.0
445574,0.0
328026,0.0
405551,0.0
35707,0.0
103887,0.0
314739,0.0
72309,0.0
148920,0.0
349120,0.0
350509,0.0
302928,0.0
60365,0.0
51523,0.0
437677,0.0
200693,0.0
396269,0.0
429737,0.0
536878,0.0
29828,0.0
309511,0.0
451191,0.0
280356,0.0
7144,0.0
347280,0.0
60174,0.0
525067,0.0
329007,0.0
280510,0.0
537079,0.0
525707,0.0
344083,0.0
280121,0.0
134708,0.0
27331,0.0
85213,0.0
4730,0.0
440607,0.0
352860,0.0
459592,0.0
488047,0.0
322714,0.0
436834,0.0
413559,0.0
504791,0.0
73878,0.0
72796,0.0
167775,0.0
334408,0.0
151749,0.0
104845,0.0
280672,0.0
224528,0.0
230036,0.0
226483,0.0
541961,0.0
282347,0.0
36120,0.0
151573,0.0
251698,0.0
146195,0.0
167057,0.0
34326,0.0
112126,0.0
357176,0.0
197378,0.0
365607,0.0
4542,0.0
493246,0.0
347116,0.0
459302,0.0
154216,0.0
531612,0.0
52398,0.0
288340,0.0
20633,0.0
163734,0.0
307007,0.0
426355,0.0
45439,0.0
317690,0.0
306165,0.0
265389,0.0
169863,0.0
8052,0.0
98446,0.0
340752,0.0
554356,0.0
93640,0.0
331231,0.0
415515,0.0
67542,0.0
236123,0.0
251204,0.0
29528,0.0
358951,0.0
